,HETENURE,HEFAMINC,HWHHWGT,HRNUMHOU,HRHTYPE,HRMIS,HRHHID2,GEDIV,GESTFIPS,GTCBSA,GTCO,GTCBSASZ,GTCSA,PRTAGE,PEEDUCA,PWFMWGT,PWLGWGT,PWSSWGT,PWVETWGT,QSTNUM,PWCMPWGT,HXFAMINC
90449,1,7,31835815,3,1,8,12011,7,40,36420,0,5,0,45,39,31835815,47309740,31835815,31981474,44740,32016348,23
43524,1,11,56597387,2,3,3,13011,5,24,47900,33,7,548,16,36,47460831,70747298,47460831,47570137,22155,47570137,0
58731,1,9,7459381,1,6,6,12112,9,15,46520,3,4,0,23,43,7459381,11119297,7459381,7689447,29509,7717104,23
67964,1,16,42831861,1,6,5,12011,8,8,19740,0,6,216,53,40,42831861,0,42831861,42740329,34070,42938995,0
38487,1,15,39614647,3,1,1,14011,7,48,12420,0,5,0,56,40,39614647,0,42896844,42418646,19544,42697623,0
59050,1,15,4555012,4,1,4,13111,8,30,0,0,0,0,39,42,4555012,6768993,4555012,4597215,29678,4616295,0
116024,1,11,45402072,3,4,8,12011,7,48,0,0,0,0,67,39,37140434,55363240,37140434,36432427,58452,36302558,0
79059,2,12,20834497,3,4,4,13111,7,22,35380,51,5,0,21,39,21189327,31585786,21189327,21310489,39391,21387137,0
16872,1,15,35752947,2,1,2,13011,9,53,44060,0,4,518,48,42,35752947,47963705,32176455,39541652,8537,32486021,0
23869,2,6,39826364,1,6,2,13011,2,42,38300,7,5,0,69,40,39826364,0,39826364,39252298,12255,38892283,0
37031,2,14,20615195,5,4,5,12011,9,41,41420,0,3,440,41,39,20615195,0,20615195,20271295,18853,20453091,0
112828,1,14,14547081,3,1,3,13011,7,5,30780,0,4,340,0,-1,17961322,0,17961322,0,56592,0,0
25653,1,16,39584882,4,2,6,12011,5,51,47260,810,5,0,17,37,48760319,0,48760319,47270341,13193,47270341,0
28776,1,3,36047534,2,1,4,13011,3,26,19820,93,6,220,70,39,36047534,53568583,36047534,36688124,14769,36686700,23
9191,2,6,36623070,3,1,8,12011,9,53,44060,0,4,518,74,40,36623070,55870908,37481004,38122077,4796,37774857,0
74681,1,16,45672829,3,1,2,13011,5,12,33100,11,7,370,0,-1,74272766,0,74272766,0,37254,0,0
4026,1,7,41853199,2,4,3,13011,5,37,24140,191,2,0,37,41,41853199,62196114,41853199,41325609,2209,41497124,0
85140,2,9,32648075,8,4,5,12111,7,5,0,0,0,0,32,39,32648075,0,32648075,32655976,42245,32783817,43
57684,1,16,21629019,4,1,3,13012,8,49,41620,0,5,482,8,-1,16942774,0,16942774,0,29005,0,0
53684,1,16,35267123,5,1,4,13011,3,18,0,0,0,0,22,39,41386883,61693191,41386883,41244273,27066,41392620,0
44523,2,11,64315327,4,1,3,13011,2,36,15380,0,5,0,6,-1,52904645,0,52904645,0,22685,0,0
90631,1,7,40148526,3,4,5,12011,2,42,25420,0,4,276,66,39,44836897,0,44836897,45447031,44840,45033095,42
72800,2,9,58653914,5,4,5,12011,9,53,44060,0,4,518,4,-1,61436222,0,61436222,0,36272,0,0
5348,1,15,43374991,3,5,4,13011,5,51,47260,810,5,0,4,-1,62532972,0,62532972,0,2947,0,0
77453,1,7,33272882,1,7,4,13011,2,42,38300,3,5,0,85,39,33272882,49445299,33272882,33220373,38612,33219084,0
87286,1,16,3990518,4,1,3,13011,5,11,47900,1,7,548,35,43,3990518,5366450,3600083,3563836,43199,3637970,0
4904,2,10,32859532,1,6,3,13011,6,47,28940,93,4,0,28,43,32859532,48981931,32859532,32134333,2686,32346980,0
72646,2,9,32258429,1,7,5,12011,9,53,0,0,0,0,85,39,32258429,0,32258429,32318610,36202,32317356,0
14131,2,7,52529720,2,4,4,13011,4,29,41180,99,6,0,24,39,38461617,57156040,38461617,37707095,7154,37883880,0
19731,1,8,42537661,2,1,5,12011,5,12,35840,0,4,0,64,39,42537661,0,42537661,42100947,10083,42058223,43
56028,1,13,23643361,4,1,5,12011,7,40,0,0,0,0,65,39,20013354,0,20013354,19547129,28278,19477450,0
43968,1,16,17872617,6,1,1,14011,6,28,27140,0,4,0,16,36,19158396,0,19158396,18391147,22394,18391147,0
34132,1,14,28397235,2,6,1,14011,4,19,0,0,0,0,28,39,24617661,0,24617661,24153565,17279,24191369,0
14486,1,15,14960529,3,1,3,13011,4,31,0,0,0,0,43,43,14960529,0,14960529,15178673,7340,15314797,0
39423,1,15,43418674,3,1,3,13011,3,55,0,0,0,0,71,43,43418674,54212863,36368704,35396600,19964,35071949,23
37043,2,1,31513027,1,6,6,12011,9,41,38900,0,5,440,57,40,31513027,46974768,31513027,32924818,18858,33031345,0
11105,1,16,42461827,3,1,5,12011,9,6,31080,59,7,348,6,-1,39973698,0,39973698,0,5683,0,0
75510,2,12,34661576,1,7,1,14011,6,21,30460,67,3,0,57,43,34661576,0,34661576,35219443,37633,35218567,0
942,1,3,35658709,2,1,8,12011,5,12,15980,71,4,162,67,35,35658709,51920495,34830869,34842658,525,34525307,23
16035,1,9,41337616,4,4,3,13011,7,48,26420,0,7,0,43,35,41337616,61429930,41337616,39519456,8145,39873872,0
7799,1,16,44075177,6,1,8,12011,5,24,47900,0,7,548,5,-1,30355142,0,30355142,0,4183,0,0
47334,1,11,36764334,3,1,6,12011,5,51,47260,0,5,0,39,43,36764334,59808623,40122620,38881906,24126,39690717,23
41466,1,15,43202592,3,1,1,14011,1,9,35300,9,4,408,59,43,43202592,0,43276377,42061326,21050,42337954,0
23733,1,14,46670246,5,1,6,12011,3,39,0,0,0,0,12,-1,106841915,0,106841915,0,12169,0,0
71408,1,15,7691797,10,1,5,12011,4,46,43620,0,2,0,19,40,8780611,0,8780611,8897011,35682,8897011,42
17095,1,7,2690559,2,1,1,14011,8,56,0,0,0,0,61,39,2690559,0,2690559,2692289,8654,2688682,0
89399,1,16,22003021,3,1,7,12011,8,32,29820,3,5,0,54,42,22003021,32697678,22003021,22467912,44221,22467931,0
57849,1,12,17685873,4,1,7,12011,8,49,36260,0,4,482,35,40,17685873,25881400,17362540,16985967,29060,17339305,0
13206,1,11,33290507,1,7,7,12011,3,18,0,0,0,0,74,44,33290507,49471491,33290507,33921916,6676,33920600,0
47220,1,16,34681181,5,1,6,12011,5,51,40060,41,5,0,42,39,34681181,51538107,34681181,34834120,24070,35049601,0
73690,1,9,20666336,2,1,1,14111,8,32,29820,3,5,0,77,39,20666336,0,18532263,18516926,36745,18348272,43
121367,2,7,51474698,1,6,1,14111,3,18,26900,0,5,0,25,39,51474698,0,51474698,50072087,62977,50403437,0
114141,1,6,37412823,3,1,3,13011,3,18,0,0,0,0,29,40,43656635,65076588,43656635,42467056,57247,42748080,23
28689,1,14,52212200,1,7,3,13011,5,24,47900,31,7,548,80,43,52212200,77590149,52212200,52364639,14736,52362607,0
109862,1,7,31943903,1,7,8,12011,5,37,0,0,0,0,70,40,31943903,47470365,31943903,31206323,54569,31203558,0
55400,1,15,14000867,4,1,2,13011,4,31,36540,0,4,0,49,40,14000867,25175939,16889281,17055557,27957,17355486,0
93211,2,3,44387929,5,4,1,14111,2,34,35620,23,7,408,5,-1,41748726,0,41748726,0,46055,0,42
74927,1,5,67752290,2,7,2,13011,5,12,33100,86,7,370,67,39,75614423,112714338,75614423,77246687,37361,76706197,0
401,1,15,9350321,4,4,5,12011,5,10,37980,3,7,428,22,40,9025922,0,9025922,8385426,228,8424740,0
21740,2,13,17197704,3,6,7,12011,1,33,14460,15,6,148,29,43,17197704,25635688,17197704,16732284,11150,16843009,0
37635,1,15,48002785,3,1,3,13011,7,48,19100,0,7,206,11,-1,52912522,0,52912522,0,19156,0,23
64390,2,5,31965692,6,1,1,14011,5,45,43900,83,3,273,5,-1,37076898,0,37076898,0,32292,0,0
113715,2,11,51593811,3,3,7,12011,8,8,0,0,0,0,20,37,44937254,66779186,44937254,45465419,57027,45491433,22
39261,3,10,43042827,4,1,6,12011,9,53,0,0,0,0,8,-1,45471433,0,45471433,0,19887,0,0
30347,1,8,4507851,1,7,2,13011,9,2,0,0,0,0,80,39,4507851,6698910,4507851,4422075,15502,4421903,22
93843,1,16,43748489,2,1,1,14011,8,4,38060,13,6,0,57,46,43748489,0,46639419,46504068,46370,46809914,0
19460,1,11,74259530,4,3,1,14011,5,12,36740,95,5,422,55,40,54221326,0,54221326,56097011,9936,56021388,0
19759,1,13,46068262,1,7,5,12011,5,12,36740,0,5,422,70,40,46068262,0,46068262,45393421,10100,45391659,0
82821,2,12,14215271,5,3,8,12011,4,31,0,0,0,0,27,40,14215271,21189936,14215271,14307983,41145,14402665,0
5397,1,13,8260802,3,1,6,12011,5,54,0,0,0,0,6,-1,9883090,0,9883090,0,2972,0,0
75753,2,15,16786109,5,1,8,12011,1,23,38860,0,4,438,49,44,16786109,24945065,16786109,17595900,37759,17606800,0
89896,1,7,35565335,2,1,7,12011,2,36,46540,0,3,0,74,39,35565335,52852009,35565335,35930228,44456,35928834,23
96727,2,5,14662148,1,6,8,12011,6,28,0,0,0,0,57,39,14662148,0,14662148,14530329,47643,14660398,0
105720,1,1,46724911,4,4,2,13011,7,48,41700,0,5,0,10,-1,44357720,0,44357720,0,51992,0,0
48054,1,15,31683660,1,7,4,13111,6,21,30460,0,3,0,66,39,31683660,47083629,31683660,31137550,24492,31134791,23
18964,1,11,40089312,1,7,7,12011,5,12,37340,9,4,0,42,39,40089312,59574882,40089312,40266035,9654,40627146,0
74212,1,7,19075528,2,6,8,12011,6,1,13820,0,5,0,26,43,21666990,32198317,21666990,22088842,37017,22108512,23
81958,1,16,23217139,4,1,2,13011,4,19,19780,0,4,0,51,43,23217139,34501923,23217139,23155429,40719,23155449,0
59163,1,15,27069557,3,1,6,12111,8,32,29820,3,5,0,24,43,24094645,35916586,24094645,23953232,29732,24039386,0
85003,1,13,3626750,3,4,5,12011,8,56,0,0,0,0,54,38,3626750,0,3626750,3663132,42179,3663135,43
21805,1,16,48865664,2,1,7,12011,2,34,35620,3,7,408,61,43,48865664,72617015,48865664,49373667,11182,49307522,0
108751,1,15,10263722,3,1,6,12011,1,33,31700,11,3,148,10,-1,7405698,0,7405698,0,53801,0,0
125556,1,12,41960464,5,1,3,13011,2,42,38300,3,5,0,11,-1,53185103,0,53185103,0,66768,0,0
21799,1,13,42432174,1,6,7,12011,2,34,35620,3,7,408,77,43,42432174,63251350,42432174,43321375,11179,42924039,0
27953,1,9,42616305,2,7,2,13011,8,8,19740,0,6,216,62,44,40785889,60797322,40785889,39210478,14410,40407306,0
22706,1,15,45625861,2,1,8,12011,2,36,35620,103,7,408,79,43,45625861,61268115,41101721,42157696,11643,41771034,0
45927,1,15,47400672,2,1,7,12011,2,42,37980,29,7,428,58,43,47400672,70439959,47400672,46747239,23415,46710615,0
76709,1,16,45149045,6,1,4,13011,2,36,35620,61,7,408,5,-1,35051463,0,35051463,0,38212,0,0
33209,1,12,10179411,3,1,1,14011,8,16,0,0,0,0,71,41,10179411,0,10004391,10116086,16825,10023303,0
84060,1,14,45389083,3,1,2,13011,7,48,26420,0,7,0,10,-1,40215334,0,40215334,0,41720,0,23
74454,1,14,8057975,5,1,5,12011,5,10,37980,3,7,428,53,43,8057975,0,8057975,8408309,37123,8408316,0
52938,1,13,7356375,3,4,5,12011,8,16,14260,0,4,0,0,-1,9173229,0,9173229,0,26734,0,43
21723,1,14,8495195,2,1,1,14011,1,33,0,13,0,0,60,39,8495195,0,8495195,8659572,11140,8647971,0
113246,1,9,39037027,5,1,4,13011,9,6,40140,0,6,348,10,-1,57703550,0,57703550,0,56780,0,0
2540,2,15,13828116,6,4,3,13011,6,28,32820,0,5,0,11,-1,9363393,0,9363393,0,1369,0,23
96918,2,7,13871294,1,6,7,12011,4,31,36540,55,4,0,66,39,13871294,20677188,13871294,13509751,47738,13386703,23
57507,1,6,48292847,4,1,8,12011,7,48,0,0,0,0,1,-1,58354847,0,58354847,0,28943,0,0
43683,1,16,32895695,5,1,1,14011,1,25,14460,9,6,148,17,38,28548913,0,28548913,29261155,22242,29261155,0
96128,2,12,39388844,2,6,1,14011,6,21,31140,111,5,0,42,37,36480946,0,36480946,36201048,47364,36424984,0
53955,1,12,24078214,2,1,2,13011,4,19,36540,0,4,0,44,40,24078214,34030759,22829538,22371210,27202,23002607,0
11585,1,12,37506329,5,1,3,13011,9,6,44700,77,4,488,57,44,37506329,64534884,43293233,41968013,5910,42244027,0
11263,2,13,43539281,4,4,2,13011,9,6,40140,0,6,348,17,36,39539323,58939134,39539323,38573674,5759,38573674,0
13983,1,14,38728939,4,1,7,12012,4,27,0,0,0,0,30,39,38728939,0,37734263,37365690,7082,37811850,43
103883,1,16,38236029,4,1,7,12011,9,6,25260,31,2,546,8,-1,43890083,0,43890083,0,51184,0,0
7368,1,11,9894834,2,1,2,13011,8,16,14260,0,4,0,71,40,9894834,19520615,13095406,13322443,4005,13201100,0
85182,1,14,13587916,3,1,6,12111,7,5,30780,0,4,340,0,-1,14943483,0,14943483,0,42261,0,0
37501,2,16,51096089,5,1,1,14011,7,48,41700,0,5,0,37,44,51096089,0,51096089,49052650,19099,49256235,0
79982,2,5,59488687,3,4,6,12012,8,4,46060,19,4,0,2,-1,47740003,0,47740003,0,39845,0,0
8723,1,6,31936217,2,1,4,13011,2,42,21500,49,3,0,77,39,31936217,50495405,33874847,34338019,4588,34023077,0
66925,2,8,37695821,1,6,5,12011,9,6,41860,1,6,488,58,31,37695821,0,37695821,37882832,33621,38221943,0
60870,1,16,41836940,8,4,7,12011,5,12,38940,111,3,370,43,40,41836940,62171952,41836940,40468660,30632,41005024,23
26664,1,15,30252180,2,1,8,12111,1,25,14460,9,6,148,65,45,30252180,44956373,30252180,30269709,13744,30267027,0
105640,2,15,46177895,2,6,8,12011,7,48,19100,0,7,206,25,43,46392121,0,46392121,45830750,51953,46134033,0
55943,1,15,3517030,3,1,4,13011,4,38,0,0,0,0,44,43,3517030,5226497,3517030,3495062,28232,3526406,0
42190,2,4,59697422,1,6,1,14011,5,12,33100,86,7,370,76,39,59697422,0,59697422,60086026,21445,59538757,0
57439,2,10,40275110,4,4,8,12011,7,48,29700,479,3,0,46,40,40275110,59850988,40275110,40115297,28916,40140144,0
118146,2,8,27849072,4,3,7,12012,1,9,25540,0,5,278,3,-1,31207207,0,31207207,0,59933,0,0
77106,1,14,31047268,1,7,8,12011,5,37,0,155,0,0,61,44,31047268,46137917,31047268,30730865,38417,30691186,23
9527,3,13,53106973,7,1,3,13111,6,21,30460,0,3,0,13,-1,21114816,0,21114816,0,4945,0,0
30899,2,8,18615516,2,4,8,12011,7,5,22900,0,3,0,40,39,18615516,27663663,18615516,18209024,15806,18372325,23
68265,1,15,8767654,12,1,2,13011,9,15,46520,3,4,0,49,37,7381328,11705789,7852830,7938881,34203,8075785,23
74611,2,14,5239631,2,1,4,13011,5,11,47900,1,7,548,34,46,5239631,7810434,5239631,5300496,37219,5363786,0
12976,1,15,48601587,3,4,7,12011,3,17,44100,0,2,0,9,-1,51219879,0,51219879,0,6561,0,0
79314,1,16,9036072,3,1,1,14111,1,33,0,0,0,0,66,43,9036072,0,8986687,9255719,39510,9171417,0
19199,1,11,47264494,2,1,4,13011,5,12,45300,57,6,0,61,39,47264494,70237590,47264494,47224547,9797,47163572,23
48468,1,13,30776098,3,4,4,13111,1,25,49340,27,4,148,50,39,34926312,52062767,34926312,35156987,24715,35320404,0
63377,1,11,40157982,1,6,1,14011,3,39,17140,25,5,0,67,39,40157982,0,40157982,40713748,31819,40342923,0
45272,2,3,54501174,3,4,3,13011,5,37,0,155,0,0,5,-1,61514627,0,61514627,0,23068,0,0
30732,1,14,16494208,3,1,1,14011,7,5,22220,0,3,0,39,43,16494208,0,20456084,19750839,15717,20161691,0
68999,1,14,34842352,2,7,7,12011,3,18,14020,105,2,0,52,42,34842352,51777617,34842352,34692311,34521,34692341,0
89235,1,13,6067617,4,1,8,12012,8,30,0,0,0,0,32,41,6067617,8840382,5930571,5990722,44145,6062253,0
20457,1,10,13906953,1,7,6,12011,7,22,29340,0,2,0,70,40,13906953,20666483,13906953,13922520,10450,13921979,23
44567,1,16,54096117,4,1,6,12011,2,36,35620,47,7,408,43,44,54096117,67660507,45390057,44967710,22713,46236862,0
9416,1,8,3600282,3,4,8,12111,5,11,47900,1,7,548,9,-1,3980629,0,3980629,0,4897,0,0
15167,1,7,24160355,2,1,2,13011,7,40,36420,0,5,0,75,39,24160355,0,26452872,26791162,7700,26547145,43
70808,2,4,10532220,3,3,2,13011,8,35,0,0,0,0,41,40,10532220,15699811,10532220,10209385,35370,10497531,0
37070,1,15,24083531,2,1,2,13011,9,41,38900,0,5,440,31,43,24083531,34914876,23422648,23148168,18872,23424566,0
81959,1,16,23217139,4,1,2,13011,4,19,19780,0,4,0,21,40,22410375,33405936,22410375,22370125,40719,22450586,0
57521,1,13,18839386,2,1,8,12011,8,49,0,0,0,0,80,39,18839386,27996345,18839386,18828842,28948,18828112,0
80230,1,15,37772667,3,1,6,12011,9,6,23420,19,4,0,14,-1,28782181,0,28782181,0,39968,0,0
78895,1,1,3982666,2,6,6,12111,5,11,47900,1,7,548,29,45,3982666,0,3982666,3962452,39312,3988674,0
90918,2,1,43381467,3,4,2,13011,5,45,24860,0,4,273,30,39,43381467,0,43381467,44041219,44982,44213631,0
11466,1,15,41759698,3,1,7,12011,9,6,41740,73,6,0,39,43,41759698,62057167,41759698,45006545,5854,45184009,0
73306,1,14,13352854,2,1,4,13111,7,5,0,0,0,0,57,40,13352854,19600426,13148947,13855203,36529,13900031,0
27488,1,14,9475357,3,1,6,12111,5,54,0,0,0,0,35,40,9475357,14080893,9475357,9264192,14168,9333245,0
15146,1,15,23581649,2,1,5,12011,7,40,36420,0,5,0,62,40,23581649,0,21765931,21051040,7692,21693584,0
99154,1,16,59869062,3,1,5,12011,7,48,19100,0,7,206,36,44,59869062,0,44523477,43514885,48802,44252654,0
15807,1,15,43544477,3,1,7,12011,7,48,19100,0,7,206,43,43,43544477,64709445,43544477,42461810,8033,43024591,0
102323,2,14,43498486,2,1,6,12011,2,36,35620,71,7,408,39,43,43498486,0,43498486,42468085,50402,42729236,0
52312,1,13,37406813,1,6,4,13011,9,6,42020,79,3,0,44,42,37406813,55760316,37406813,36005880,26447,37022096,0
14734,1,16,14323077,3,1,1,14011,8,35,10740,1,4,106,57,44,14323077,0,11371311,14000238,7474,11217574,0
101953,1,16,27286493,2,1,3,13011,1,25,12700,1,2,148,60,42,27286493,40549202,27286493,26792512,50204,26756618,0
22519,1,15,58673175,7,1,8,12011,2,36,35620,71,7,408,26,39,67172440,100130329,67172440,69508824,11568,69963732,0
94732,1,7,37495799,2,1,2,13011,1,9,35300,9,4,408,61,41,37495799,55720782,37495799,38655554,46753,38603767,0
811,1,7,43510569,3,3,7,12011,5,12,0,0,0,0,75,34,43510569,64858856,43510569,43528095,459,43128863,0
6984,1,16,48536960,3,1,2,13011,8,8,19740,0,6,216,57,43,48536960,57000808,38238997,33995545,3840,38159158,0
102276,2,16,55886195,2,7,2,13011,2,36,35620,47,7,408,32,44,55886195,83049903,55886195,56607036,50368,56867973,0
16078,2,11,45576839,4,1,3,13011,7,48,26420,0,7,0,8,-1,49480588,0,49480588,0,8161,0,43
74227,1,9,20448969,2,4,3,13011,6,1,12220,81,2,194,85,34,21377298,31767819,21377298,20750338,37026,20746691,0
8832,1,15,46285382,4,4,2,13011,6,47,0,0,0,0,40,39,34503327,51432246,34503327,33406097,4640,34348938,0
5169,1,10,43654192,2,4,1,14011,5,51,40060,87,5,0,61,43,43654192,0,43654192,43142252,2836,43086548,0
32610,1,5,46951569,1,7,7,12011,8,8,19740,31,6,216,67,41,46951569,69772567,46951569,47025324,16542,47023499,0
91624,1,11,52592877,6,1,1,14011,7,48,0,0,0,0,11,-1,52902544,0,52902544,0,45296,0,0
91155,1,14,38611531,4,1,5,12012,6,47,32820,0,5,0,42,43,38611531,0,38611531,36655333,45095,37141156,0
43889,1,11,11889282,1,7,5,12011,6,28,0,0,0,0,74,40,11889282,0,11889282,11416230,22354,11414224,0
15706,1,2,45142467,7,3,3,13011,7,48,41700,0,5,0,22,39,47706944,70895094,47706944,47318172,7978,47540017,0
12898,1,7,41064455,1,6,5,12011,3,17,41180,0,6,0,32,39,41064455,0,41064455,50132789,6521,41391357,0
41847,2,1,44038749,10,1,7,12011,5,12,33100,11,7,370,10,-1,50131029,0,50131029,0,21271,0,0
2158,1,11,54591435,1,6,2,13011,5,24,47900,33,7,548,57,39,54591435,0,54591435,52963556,1167,53373382,0
44683,2,7,57347083,2,3,8,12011,2,36,35620,61,7,408,34,39,57347083,85484200,57347083,80600456,22775,80600456,0
66963,1,11,48017734,1,7,2,13011,9,6,41860,1,6,488,74,40,48017734,71356946,48017734,48215047,33637,48206572,0
72781,2,15,34343766,4,4,8,12012,9,53,42660,0,6,500,37,40,34343766,51036691,34343766,34244480,36263,34386606,0
38148,1,12,47384252,3,1,5,12011,7,48,32580,215,4,0,52,42,47384252,0,47384252,47350340,19386,47350380,0
46773,2,8,34494634,3,4,5,12011,6,47,17420,0,2,174,24,39,34494634,0,34494634,33960677,23840,34119897,0
47255,1,16,39421947,2,4,8,12011,5,51,47900,0,7,548,85,39,32575560,48409042,32575560,33126449,24084,33125163,0
95124,1,9,49918765,5,3,7,12011,5,12,33100,86,7,370,60,41,56420807,83844365,56420807,56373121,46943,56300334,0
91476,2,6,59316501,4,4,7,12012,7,48,26420,0,7,0,3,-1,51293040,0,51293040,0,45233,0,0
24769,1,14,33804992,4,1,1,14011,5,45,43900,83,3,273,43,39,33804992,0,31214200,30437366,12724,31296419,0
60614,1,15,46165227,2,3,8,12011,5,12,33100,86,7,370,45,39,41620309,62041147,41620309,51536226,30514,42340338,23
15953,1,11,35221307,5,1,6,12011,7,48,30980,0,2,0,44,40,35221307,61757304,41429893,41162207,8108,42323954,0
53552,1,7,39846743,1,7,5,12011,3,17,16060,0,2,0,80,39,39846743,0,39846743,39725308,27003,39723767,0
52111,2,13,49187576,2,1,6,12011,9,6,40140,0,6,348,29,43,49187576,73095393,49187576,48625440,26363,48701546,0
38690,1,15,15583628,6,1,4,13011,8,49,36260,0,4,482,36,42,15583628,21884186,14681008,14362595,19644,14661362,0
6662,1,11,6574082,1,7,4,13011,9,2,0,0,0,0,58,42,6574082,9769441,6574082,6615222,3700,6610040,0
36068,1,15,14462633,4,4,8,12011,4,31,36540,0,4,0,58,40,13351130,19901808,13351130,13451168,18338,13539634,0
17770,1,15,15618369,3,1,2,13111,8,35,0,0,0,0,17,40,11259781,0,11259781,11518041,9013,11518041,0
102208,1,13,52027590,2,1,3,13011,2,34,35620,31,7,408,80,39,52027590,0,42624632,39161474,50325,43118727,42
31154,1,6,54139513,2,3,2,13011,9,6,12540,29,4,0,16,37,54139513,80702849,54139513,55194760,15911,55194760,0
126382,1,16,36454996,5,1,2,13011,9,53,42660,0,6,500,49,43,36454996,0,36454996,36638267,67471,36660961,0
105818,2,7,43036904,5,3,6,12012,7,48,18580,0,3,0,6,-1,32783400,0,32783400,0,52038,0,0
1105,1,1,47519352,3,3,4,13011,5,12,33100,86,7,370,14,-1,39801394,0,39801394,0,616,0,0
75345,1,15,54387761,3,1,1,14011,5,13,12060,117,7,122,30,43,54387761,0,51024308,62587797,37553,51674640,0
60719,1,9,36994366,2,1,2,13011,5,12,36740,0,5,422,61,39,36994366,68718854,46100049,45973823,30555,46695476,0
56105,1,14,23543216,8,1,2,13011,7,40,46140,0,4,0,29,39,50338795,74806168,50338795,48876026,28309,49170676,0
17000,1,11,49100874,3,1,8,12012,3,55,33460,0,6,378,29,39,37413976,55770994,37413976,36466026,8602,36707338,0
86767,1,15,48222624,2,1,5,12011,9,6,40900,67,5,0,28,42,48222624,0,48222624,47671516,42967,47746129,0
43924,1,10,12677139,1,7,3,13011,6,28,0,0,0,0,65,43,12677139,18838912,12677139,12405949,22375,12405467,0
49416,1,16,7946307,4,1,8,12011,5,10,20100,1,2,428,12,-1,5337863,0,5337863,0,25200,0,0
29410,2,13,36965864,2,4,8,12011,2,42,37980,17,7,428,67,39,36965864,54933269,36965864,36907527,15057,36906095,0
73227,1,14,13355786,4,1,6,12111,7,5,0,0,0,0,47,39,13355786,19847419,13355786,14070660,36490,13505643,0
76380,1,15,84385601,2,6,5,12011,2,34,45940,21,3,408,27,44,83057393,0,83057393,85361178,38061,85605256,0
21157,1,15,29167684,6,1,2,13011,1,25,0,0,0,0,11,-1,21451573,0,21451573,0,10865,0,0
9905,1,16,6374003,3,1,3,13011,9,2,0,0,0,0,48,45,6374003,9472112,6374003,6471812,5111,6475821,0
51872,1,15,46508525,2,1,6,12011,9,6,31080,59,7,348,36,43,46508525,59909701,40190428,38632003,26267,39286986,0
102907,2,11,37993556,2,6,5,12011,5,45,34820,51,3,0,33,43,37993556,0,37993556,37910380,50713,38363044,0
88034,2,12,49678413,3,1,7,12012,3,17,16980,97,7,176,40,39,49678413,73824804,49678413,52263863,43546,52365710,0
45030,2,14,38606806,2,1,4,13011,5,37,16740,0,5,0,50,39,38606806,0,48586298,48655849,22948,48439188,0
46197,2,4,54080246,4,4,5,12011,2,42,37980,101,7,428,8,-1,52499446,0,52499446,0,23552,0,43
29696,1,16,3670342,2,1,3,13011,1,50,0,0,0,0,55,43,3670342,5454327,3670342,3597860,15186,3595041,0
100750,1,14,10557828,2,1,6,12111,8,35,10740,1,4,106,80,43,10557828,15689502,10557828,10538792,49549,10536939,0
88788,1,12,44289743,2,7,2,13011,3,26,12980,25,2,310,29,44,44289743,65816949,44289743,43533891,43923,43602029,0
11094,1,14,35963556,3,1,5,12011,9,6,31080,59,7,348,74,43,35963556,0,34558200,33550278,5680,33242561,0
89192,1,14,43308136,5,1,6,12011,4,29,41180,0,6,0,5,-1,40251027,0,40251027,0,44114,0,0
46177,2,15,37250684,8,1,2,13011,2,42,37980,91,7,428,9,-1,45552235,0,45552235,0,23543,0,0
21937,1,16,38908272,4,1,5,12011,2,34,35620,23,7,408,36,43,38908272,0,38908272,38707468,11242,38868117,43
57755,1,15,16349932,6,1,5,12011,8,49,39340,0,4,482,12,-1,17637081,0,17637081,0,29029,0,0
