,y
9654,0
71528,1
37716,0
55366,1
12620,0
71919,1
38870,0
88374,0
12105,0
34572,0
72541,0
103566,0
103272,0
42646,1
99859,1
105058,0
62351,0
17861,0
52144,0
6148,0
12682,1
9004,0
81115,0
30597,0
7777,0
53489,0
81598,0
42998,0
53666,0
72990,0
35305,0
71386,0
70351,0
28791,0
44482,0
86255,0
16840,0
99097,1
45268,0
74075,0
105386,0
59982,0
70361,0
54737,0
99509,0
50205,0
7408,0
37709,0
4351,0
17332,1
106401,0
6481,0
105185,0
50123,0
69654,1
109782,0
29995,1
35836,0
25222,0
23195,0
14181,0
39578,1
10969,0
9972,0
41425,0
86811,1
15309,0
53753,0
67208,0
80957,0
63758,1
25250,0
76027,1
88769,0
24425,0
54502,0
101356,0
58727,0
11475,0
5720,0
75840,1
39425,0
18387,1
34273,0
29648,1
66039,0
57970,0
10761,0
15142,0
112708,0
5412,0
114488,0
74095,0
37631,0
8839,1
25470,0
40417,0
79798,0
81367,0
97108,0
81759,0
9210,1
76584,1
34460,0
72863,0
84846,0
25670,0
71995,0
30990,0
64494,0
7579,1
13213,0
106820,0
69113,0
86239,1
120091,0
10843,0
28928,1
66142,0
32051,0
30114,0
3209,0
10516,0
81504,0
39069,0
57661,0
25062,0
4658,0
32022,0
45117,0
58552,0
63228,0
94388,0
8090,0
16538,0
22334,0
75143,0
20579,0
59278,0
31169,0
46768,0
20618,1
15613,1
56103,1
16500,0
6643,0
83809,0
35145,0
43017,1
53218,0
66431,0
69206,0
68941,0
36676,0
93852,1
30229,0
69843,0
38825,0
96298,0
106970,0
34489,0
64921,0
12686,1
27216,0
768,0
12111,1
55559,0
97534,1
66411,0
90981,0
86547,0
99258,0
82400,0
106661,0
53873,0
55846,0
12659,0
101408,0
19611,1
99738,0
52985,0
51663,1
60177,0
75744,0
81065,1
100295,0
19238,0
73903,0
3048,0
87855,0
6158,0
85692,0
39045,0
41895,0
127226,0
32395,1
31673,1
82608,0
43016,1
26304,1
64099,0
35618,0
19095,1
5572,1
16850,0
32622,0
29062,0
101066,1
100827,0
39849,0
47050,0
40635,0
4376,0
11085,0
40626,0
96766,1
16455,1
1441,0
43914,1
68521,0
1929,1
89368,0
64787,0
80357,0
47735,1
81917,0
117942,0
85011,0
24751,0
11778,0
9807,0
47753,0
65414,0
14708,0
24588,0
21991,0
27744,0
65268,0
5138,0
360,0
51861,1
103845,0
8800,0
39781,0
52107,1
82229,0
11696,0
60321,0
83567,1
88536,0
42369,0
981,0
23945,1
100060,0
70576,0
105902,0
77276,0
87797,1
111595,0
76910,0
39728,0
24209,0
28870,1
86482,0
86433,0
46888,1
24326,0
66703,0
94096,1
35080,0
16973,0
17233,0
37683,0
57850,0
34678,0
67660,0
54696,0
12365,0
103206,0
92892,0
86533,0
19756,0
27883,0
6113,1
106307,1
89172,0
72690,0
40680,0
34673,0
